mode,scenario,seed,control_period_s,success,goal_reached,reached_goal_tolerance,completed_dwell,safe_success,collision_failure,final_angular_error_l2_rad,final_prismatic_error_m,normalized_configuration_error,end_effector_error_m,end_effector_path_length_m,mean_selected_horizon_cost,realized_trajectory_cost,minimum_link_clearance_m,planning_time_mean_s,planning_time_median_s,planning_time_p95_s,planning_time_max_s,planning_time_total_s,planning_deadline_miss_fraction,query_solver_wall_time_s,fitting_plus_online_planning_time_s,execution_duration_s,control_steps,fallback_steps,no_motion_steps,planning_times_s,training_fitted,training_feasible,training_wall_time_s
gmm_heuristic,Benchmark Obstacle Detour,6,0.05,False,False,False,False,False,False,0.40955638387493715,0.0,0.06518292296853806,0.19446692386291367,2.5869120442747384,11.087824625606874,25.708999493867267,0.0006334440014394427,0.2815358459984418,0.2576458500116132,0.5137699800368863,0.6979063999606296,28.15358459984418,1.0,29.9945132000139,29.756856899824925,5.0,100,10,7,"[0.09017939993645996, 0.20939570001792163, 0.09745730005670339, 0.0939986000303179, 0.23897359997499734, 0.14042000006884336, 0.2640643999911845, 0.21853670000564307, 0.23508720006793737, 0.22507609997410327, 0.6003556000068784, 0.35483120009303093, 0.2593881000066176, 0.39881589997094125, 0.22630219999700785, 0.24478499998804182, 0.11164249991998076, 0.2370045999996364, 0.2518926999764517, 0.35527990001719445, 0.18865679996088147, 0.5336131999501958, 0.1805056999437511, 0.20621950004715472, 0.20364940003491938, 0.11013310006819665, 0.0952139999717474, 0.39724700001534075, 0.19457749999128282, 0.3607581000542268, 0.08036260004155338, 0.3433956999797374, 0.31951089994981885, 0.2627721999306232, 0.2806427999166772, 0.07531480002216995, 0.1110573000041768, 0.34698180004488677, 0.20659570000134408, 0.19235129992011935, 0.23745130002498627, 0.5127256000414491, 0.37043990008533, 0.20873790001496673, 0.3807152999797836, 0.39736840000841767, 0.3748967000283301, 0.36280479992274195, 0.19875830004457384, 0.2889297000365332, 0.11555009998846799, 0.11546920007094741, 0.23864839994348586, 0.2520475999917835, 0.2739794000517577, 0.6979063999606296, 0.10738499998115003, 0.366786599974148, 0.2511034000199288, 0.3763147999998182, 0.30287250003311783, 0.2651354999979958, 0.0866995999822393, 0.4072615000186488, 0.16856269992422312, 0.17833669995889068, 0.24982769996859133, 0.18808410002384335, 0.3192086999770254, 0.2539376000640914, 0.3026512999786064, 0.19843129999935627, 0.3207938999403268, 0.22449389996472746, 0.322808799915947, 0.19460689998231828, 0.09524290007539093, 0.28286719997413456, 0.2977346000261605, 0.5074200000381097, 0.21523119998164475, 0.35560350003652275, 0.3789355999324471, 0.4760592000093311, 0.4823696999810636, 0.4984144000336528, 0.2497054000850767, 0.2621353000868112, 0.3601724000182003, 0.36671580001711845, 0.48458749998826534, 0.6727679999312386, 0.11818959994707257, 0.25590360001660883, 0.37099779990967363, 0.5680554999271408, 0.38902040000539273, 0.11027860001195222, 0.3647285000188276, 0.33567029994446784]",True,15,1.6032722999807447
heuristic,Benchmark Obstacle Detour,6,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,2.522382341551102,8.52186301250776,15.461198308655083,0.0006979715757243626,0.4850121298984903,0.4670282000442967,0.8270222000079227,1.1901083999546245,47.04617660015356,1.0,47.26696500007529,47.04617660015356,4.8500000000000005,97,2,10,"[0.5165379999671131, 0.7991356999846175, 0.6918095999862999, 0.6472096999641508, 0.30210089997854084, 0.4595062000444159, 0.18234489997848868, 0.4313034999649972, 0.8436506000580266, 0.3582452000118792, 0.2912991000339389, 0.5262248000362888, 0.291252400027588, 0.2925582000752911, 0.5526537999976426, 0.6872356000822037, 0.41385540005285293, 0.5297405000310391, 0.18910279998090118, 0.6349186999723315, 0.2996920000296086, 0.10596329998224974, 0.4037230999674648, 0.5997700999723747, 0.5637033999664709, 0.5154036999447271, 0.45427500002551824, 0.625453699962236, 0.4057772000087425, 0.5060640999581665, 0.21142119995784014, 0.4033756999997422, 0.27757090004161, 0.10027099994476885, 0.32805310003459454, 0.5914122000103816, 0.3294274000218138, 0.21771060000173748, 0.353179799974896, 0.7236336000496522, 0.44206160004250705, 0.9377917000092566, 0.38989450002554804, 0.3018995999591425, 0.813262699986808, 0.4799911000300199, 0.45781829999759793, 0.3777968999929726, 0.309919000021182, 0.4817785000195727, 0.18978120002429932, 0.6186492999549955, 0.48294429993256927, 0.31808330002240837, 0.4670282000442967, 0.20473140000831336, 0.5830759999807924, 0.3217301000840962, 0.44313869997859, 0.3641241000732407, 0.6082491000415757, 0.33861410000827163, 0.5585118000162765, 0.18788940005470067, 0.613546899985522, 0.49916790006682277, 0.38359260000288486, 0.6454682999756187, 0.46135290001984686, 0.24570410000160336, 0.6707109999842942, 0.7265340000158176, 0.7085338999750093, 0.6248486000113189, 0.4855436000507325, 0.5250291000120342, 0.5832723999628797, 0.4356595000717789, 0.5425108999479562, 0.418363899923861, 0.28208459995221347, 0.8454567999579012, 1.1901083999546245, 0.9594820999773219, 0.822865099995397, 0.40312470006756485, 0.7467033000430092, 0.38219969999045134, 0.47967010003048927, 0.30123370001092553, 0.7972415999975055, 0.6060713999904692, 0.5049633999587968, 0.2541648999322206, 0.4845375999575481, 0.7315155999967828, 0.3495823999401182]",False,0,0.0
uniform,Benchmark Obstacle Detour,6,0.05,False,False,False,False,False,False,0.21994686663367508,0.010559563482125688,0.26718113165960167,0.09881153537365588,2.809640927629272,11.328633181177993,20.74945849859429,0.000599300542833317,0.10166157399537042,0.10462170001119375,0.20134828002774152,0.2727811000077054,10.166157399537042,0.68,10.26785609999206,10.166157399537042,5.0,100,0,0,"[0.09988220001105219, 0.14730150008108467, 0.1064907000400126, 0.08286119997501373, 0.09692779998295009, 0.09446870000101626, 0.08048290002625436, 0.08595590002369136, 0.10535179998259991, 0.11636339989490807, 0.09957389999181032, 0.09830349998082966, 0.1718392000766471, 0.10701739997602999, 0.08432460005860776, 0.08955890010111034, 0.12199020001571625, 0.10454329999629408, 0.11300920008216053, 0.10996150004211813, 0.11499319993890822, 0.1414187999907881, 0.11961070005781949, 0.08056659996509552, 0.10552670003380626, 0.10671730001922697, 0.1185543000465259, 0.11672559997532517, 0.1188799999654293, 0.15763319993857294, 0.12471020000521094, 0.1190984999993816, 0.15356560004875064, 0.09864039998501539, 0.1432480999501422, 0.10470010002609342, 0.11260510003194213, 0.10648439999204129, 0.13541170000098646, 0.15269969997461885, 0.11341980006545782, 0.0846456999424845, 0.10141000000294298, 0.09897110005840659, 0.11033289995975792, 0.12098680005874485, 0.15877660003025085, 0.1531486000167206, 0.11615229991730303, 0.14213849999941885, 0.18110419996082783, 0.19914299994707108, 0.15133709996007383, 0.17329830001108348, 0.16829279996454716, 0.14424889988731593, 0.14724359998945147, 0.24944289994891733, 0.19146529992576689, 0.23152050003409386, 0.16813749994616956, 0.20074390002992004, 0.2727811000077054, 0.17804979998618364, 0.23798179998993874, 0.21283149998635054, 0.079529800103046, 0.09452419995795935, 0.04048040008638054, 0.03256870002951473, 0.03133449994493276, 0.04749219992663711, 0.036052700015716255, 0.03393000003416091, 0.04617610003333539, 0.034643699997104704, 0.032566300011239946, 0.032188299926929176, 0.027683999971486628, 0.02855950000230223, 0.04318909998983145, 0.02849559998139739, 0.028623900027014315, 0.0255395999411121, 0.04117420001421124, 0.03985369997099042, 0.029801800032146275, 0.03330289991572499, 0.040984599967487156, 0.03460149990860373, 0.03527750005014241, 0.04072019993327558, 0.03840780002065003, 0.03220730007160455, 0.03546759998425841, 0.0460307999746874, 0.04124959988985211, 0.0394910000031814, 0.028398199938237667, 0.030007599969394505]",False,0,0.0
gmm_heuristic,Benchmark Multi-Axis Motion,6,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166714978953623,3.749625588946432,6.701766216988547,0.02680004681646915,0.049176192859054675,0.04855229996610433,0.07703015502775087,0.09029660001397133,1.376933400053531,0.39285714285714285,1.6494331000139937,1.6430996000999585,1.4000000000000001,28,0,8,"[0.04443900007754564, 0.09029660001397133, 0.07023539999499917, 0.02593690005596727, 0.06826840003486723, 0.05238639994058758, 0.04810659994836897, 0.07552820001728833, 0.05229500005953014, 0.037024299963377416, 0.06654060003347695, 0.0533098999876529, 0.038685600040480494, 0.03731249994598329, 0.03738580003846437, 0.021265000104904175, 0.03868610004428774, 0.03301060001831502, 0.03979129996150732, 0.03746120003052056, 0.04920869995839894, 0.0627103999722749, 0.04899799998383969, 0.047597299912013113, 0.051962199970148504, 0.021425799932330847, 0.07783890003338456, 0.0492266999790445]",True,48,0.26616620004642755
heuristic,Benchmark Multi-Axis Motion,6,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166380554375446,3.7492627049612675,6.701798887860491,0.02680004681646915,0.06658470357901283,0.060541249986272305,0.10517092997324652,0.145903299911879,1.8643717002123594,0.7142857142857143,1.8702689999481663,1.8643717002123594,1.4000000000000001,28,0,8,"[0.05114910006523132, 0.05128000001423061, 0.06269419996533543, 0.07669680006802082, 0.0501955000218004, 0.10234720003791153, 0.049969300045631826, 0.06295609998051077, 0.145903299911879, 0.05838830000720918, 0.10048280004411936, 0.09145120007451624, 0.06521410006098449, 0.03522169997449964, 0.04901429999154061, 0.07516130001749843, 0.09196549991611391, 0.0489183000754565, 0.051354499999433756, 0.07846089999657124, 0.049468700075522065, 0.03646939992904663, 0.0631941999308765, 0.04864860000088811, 0.047776499995961785, 0.06315360008738935, 0.10669139993842691, 0.050144899985753]",False,0,0.0
uniform,Benchmark Multi-Axis Motion,6,0.05,False,False,False,False,False,False,0.27555555981991253,0.006965967568603126,0.18338796570687504,0.11420694750425908,2.8421921271395725,6.0176101305142025,18.25355039225729,0.017504166052408093,0.023532630993286147,0.023084099986590445,0.026170189975528047,0.03533139999490231,2.3532630993286148,0.0,2.3751546000130475,2.3532630993286148,5.0,100,0,0,"[0.023605399997904897, 0.024526999914087355, 0.024058599956333637, 0.02486259990837425, 0.024565199972130358, 0.03533139999490231, 0.02519189997110516, 0.026155499974265695, 0.02331880002748221, 0.02279429999180138, 0.02307869994547218, 0.025174499955028296, 0.023143399972468615, 0.023893199977464974, 0.024334399960935116, 0.0231882999651134, 0.021582799963653088, 0.02562309999484569, 0.0232937999535352, 0.02407309995032847, 0.02430570009164512, 0.021341599989682436, 0.02665849996265024, 0.02499180007725954, 0.02158689999487251, 0.025129699963144958, 0.024753900012001395, 0.022731799981556833, 0.022379999980330467, 0.02270400000270456, 0.02219559997320175, 0.02285990002565086, 0.024048199993558228, 0.0216626999899745, 0.022145799943245947, 0.024432800011709332, 0.022320799995213747, 0.022907999926246703, 0.022458699997514486, 0.022256500087678432, 0.022941799950785935, 0.022708899923600256, 0.02335630008019507, 0.022659100010059774, 0.023065899964421988, 0.02285649999976158, 0.02206679992377758, 0.023152600042521954, 0.023424800019711256, 0.02194710006006062, 0.02308950002770871, 0.022946699988096952, 0.023146699997596443, 0.022862000041641295, 0.02271620009560138, 0.023574999999254942, 0.023000999935902655, 0.026112699997611344, 0.025549900019541383, 0.02145830006338656, 0.02233039995189756, 0.02300820010714233, 0.022776299971155822, 0.02281820005737245, 0.022344999946653843, 0.02130659995600581, 0.025204100064001977, 0.023208900005556643, 0.022412799997255206, 0.02199290005955845, 0.022298499941825867, 0.022501599974930286, 0.022251800051890314, 0.022755300044082105, 0.022117699962109327, 0.02209650003351271, 0.022542100050486624, 0.022826800006441772, 0.02327889995649457, 0.024106300086714327, 0.024150899960659444, 0.022633399930782616, 0.023386599961668253, 0.02548059995751828, 0.023663199972361326, 0.023925699992105365, 0.022914799978025258, 0.02368049998767674, 0.019877600017935038, 0.02251140004955232, 0.026449299999512732, 0.025240999995730817, 0.0217362999683246, 0.024364099954254925, 0.022042199969291687, 0.024494300014339387, 0.026786300004459918, 0.02400749991647899, 0.024199999985285103, 0.02923179999925196]",False,0,0.0
gmm_heuristic,Benchmark Point-to-Point,7,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.48389236601066415,1.6459914284039525,0.04287682265918312,0.056111134978709745,0.055160050047561526,0.09080318491323852,0.11056669999379665,1.1222226995741948,0.6,1.4042535999324173,1.399597799521871,1.0,20,0,8,"[0.11056669999379665, 0.056605600053444505, 0.024961099959909916, 0.03596450004260987, 0.025633999961428344, 0.06631379993632436, 0.0517373998882249, 0.06821269995998591, 0.0362833000253886, 0.024307499988935888, 0.07091599993873388, 0.059035099926404655, 0.041233600000850856, 0.06060650001745671, 0.08634289994370192, 0.05371450004167855, 0.08310579997487366, 0.04965639999136329, 0.027262300020083785, 0.08976299990899861]",True,48,0.27737509994767606
heuristic,Benchmark Point-to-Point,7,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.48389236601066415,1.6459914284039525,0.04287682265918312,0.08277470500324853,0.08138915005838498,0.122225259966217,0.15092019992880523,1.6554941000649706,0.95,1.661081500002183,1.6554941000649706,1.0,20,0,8,"[0.056457500089891255, 0.06181819993071258, 0.10264910000842065, 0.08817370003089309, 0.15092019992880523, 0.08568410004954785, 0.08919229998718947, 0.07798100006766617, 0.09185740002430975, 0.07534149999264628, 0.042574399965815246, 0.059981699916534126, 0.0758172000059858, 0.0588020000141114, 0.07218660006765276, 0.09142109996173531, 0.05315519997384399, 0.12071499996818602, 0.11596860003191978, 0.0847973000491038]",False,0,0.0
uniform,Benchmark Point-to-Point,7,0.05,False,False,True,False,False,False,0.21659696565514153,0.009771785585346802,0.24903500405839707,0.08520439505922338,2.8101849898996534,4.657916063893499,11.493686237480187,0.038789427082971534,0.02692186100059189,0.025632400007452816,0.03593014001962728,0.049093900015577674,2.692186100059189,0.0,2.7173971000593156,2.692186100059189,5.0,100,0,0,"[0.049093900015577674, 0.04793560004327446, 0.03498530003707856, 0.039300199947319925, 0.030625400017015636, 0.03577800001949072, 0.03443240001797676, 0.029979099985212088, 0.03059820004273206, 0.03131509991362691, 0.04657010000664741, 0.0388208000222221, 0.03082780004478991, 0.029458700097166002, 0.029767500003799796, 0.026509699993766844, 0.027939399937167764, 0.025906400056555867, 0.02671180001925677, 0.027245800010859966, 0.026914999936707318, 0.025889699929393828, 0.026326099992729723, 0.02430279995314777, 0.026073700049892068, 0.026108299964107573, 0.02512509992811829, 0.02604230004362762, 0.025218699942342937, 0.024314400041475892, 0.025967099936679006, 0.02584200003184378, 0.025894499965943396, 0.0260420999256894, 0.02579179999884218, 0.026557400007732213, 0.024859099998138845, 0.02393799996934831, 0.024790999945253134, 0.025054899975657463, 0.024696200038306415, 0.025705500040203333, 0.025709299952723086, 0.026186800096184015, 0.025823300005868077, 0.02330999996047467, 0.02446560002863407, 0.02369539998471737, 0.024594199960120022, 0.02531439997255802, 0.0243989999871701, 0.024866200052201748, 0.025937299942597747, 0.026954400003887713, 0.025811700033955276, 0.02501250000204891, 0.025554000050760806, 0.025505200028419495, 0.023797100060619414, 0.026182099943980575, 0.026281099999323487, 0.02454300003591925, 0.025641700020059943, 0.024942600051872432, 0.025114500080235302, 0.025540600065141916, 0.027839999995194376, 0.02425989997573197, 0.02590729994699359, 0.02405539993196726, 0.024494900018908083, 0.025892999954521656, 0.025234400061890483, 0.024884600075893104, 0.024895800044760108, 0.02659619995392859, 0.02592049993108958, 0.025961300008930266, 0.025184700032696128, 0.02442300005350262, 0.023815499967895448, 0.024200899992138147, 0.024615700007416308, 0.023905400070361793, 0.02619469992350787, 0.02402430004440248, 0.023259200039319694, 0.02493840001989156, 0.02551479998510331, 0.02512629993725568, 0.024024699931032956, 0.025059500010684133, 0.025418999954126775, 0.025180900003761053, 0.025104800006374717, 0.024319899966940284, 0.02562309999484569, 0.026453600032255054, 0.024228299967944622, 0.02518720005173236]",False,0,0.0
gmm_heuristic,Benchmark Obstacle Detour,7,0.05,False,False,False,False,False,False,0.5107221799980909,0.0010481991709070347,0.08542690624323641,0.24178918730454313,1.8414702971736094,11.388445454206826,31.651185568984626,0.0008824113972043524,0.1566001890017651,0.10072415001923218,0.47999262502999046,0.5664012000197545,15.66001890017651,0.86,16.212832699995488,16.109853400150314,5.0,100,2,2,"[0.05575549998320639, 0.11073580000083894, 0.029798800009302795, 0.12041009997483343, 0.027649300056509674, 0.15156500006560236, 0.056440899963490665, 0.05991139996331185, 0.02860670001246035, 0.05385439994279295, 0.028801800101064146, 0.08435159991495311, 0.029054899932816625, 0.0812851000810042, 0.025976400007493794, 0.08641939994413406, 0.05908179993275553, 0.10270479996688664, 0.027359499945305288, 0.10548889997880906, 0.13626150006894022, 0.02892549999523908, 0.10789500002283603, 0.05893569998443127, 0.02660219999961555, 0.06430970004294068, 0.03146450000349432, 0.030637399991974235, 0.07816569996066391, 0.1815999000100419, 0.06622550007887185, 0.07827920001000166, 0.11723239999264479, 0.07677569997031242, 0.08677199995145202, 0.04439669998828322, 0.13593170000240207, 0.0794475000584498, 0.07418479991611093, 0.12039050005842, 0.0757848999928683, 0.061951300012879074, 0.07457629998680204, 0.12662380002439022, 0.0556376000167802, 0.028714700019918382, 0.05471980001311749, 0.056880899937823415, 0.06857879995368421, 0.0678551000310108, 0.07137330004479736, 0.06774139998015016, 0.06022780004423112, 0.09874350007157773, 0.20356270007323474, 0.14029819995630533, 0.05433349998202175, 0.09163709997665137, 0.03247840004041791, 0.061988099943846464, 0.1169651000527665, 0.14431680005509406, 0.18635420000646263, 0.17947199998889118, 0.20672999997623265, 0.4823434000136331, 0.3822042999090627, 0.555411999928765, 0.2008985000429675, 0.09148800000548363, 0.5239254001062363, 0.1929943000432104, 0.47986890003085136, 0.23661299992818385, 0.5664012000197545, 0.24921609996818006, 0.5014473999617621, 0.33488059998489916, 0.20868899999186397, 0.43220290006138384, 0.3006457999581471, 0.338489199988544, 0.3560498000588268, 0.19963709998410195, 0.2481284000677988, 0.21475050004664809, 0.3484080999623984, 0.08711960003711283, 0.27322960004676133, 0.2284980999538675, 0.1925450999988243, 0.20312650001142174, 0.3426776999840513, 0.3511671000160277, 0.2079885998973623, 0.22463300009258091, 0.09424040000885725, 0.09157750010490417, 0.2140384999802336, 0.3672527999151498]",True,17,0.44983449997380376
heuristic,Benchmark Obstacle Detour,7,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,1.6850186256479809,7.612573236372551,10.76142971653011,0.0007488622791903821,0.5536279257170723,0.5123819999862462,1.0093308399897067,1.3070902000181377,38.75395480019506,1.0,38.90599380002823,38.75395480019506,3.5,70,1,9,"[0.41091890004463494, 0.2742352000204846, 0.4556289999745786, 0.6287073000567034, 0.2860934999771416, 0.6318175999913365, 0.3821758000412956, 0.47870779992081225, 0.16109170007985085, 0.43858869990799576, 0.26158319995738566, 0.3563733999617398, 0.4609438000479713, 0.3965043999487534, 0.5748923999490216, 0.7199193000560626, 0.551884499960579, 0.6221465999260545, 0.422307200031355, 1.111049999948591, 0.4232975000049919, 0.28591429989319295, 0.63621589995455, 0.41935260000173, 0.2357705000322312, 0.3441777001135051, 0.9371966000180691, 0.3227956999326125, 0.6731283999979496, 0.4630398000590503, 0.31643630005419254, 0.9253084999509156, 0.12429549999069422, 0.5829188999487087, 0.5324816999491304, 0.5612262999638915, 0.69835070008412, 0.7322343999985605, 1.3070902000181377, 0.5726605000672862, 0.5056256999960169, 0.8575609000399709, 0.37394189997576177, 0.8309930000687018, 0.8991484000580385, 0.9983270999509841, 0.46073250006884336, 0.4251562999561429, 0.2779243999393657, 0.6695922999642789, 0.37424210004974157, 0.5159619000041857, 1.0183339000213891, 0.6522099999710917, 0.39847090002149343, 0.8499654999468476, 1.096308800042607, 0.6988140000030398, 0.37056319997645915, 0.37168830004520714, 0.5088020999683067, 0.4217256000265479, 0.6349075000034645, 0.541082700015977, 0.675955600105226, 0.5664275999879465, 0.37506820005364716, 0.6621395000256598, 0.5432752000633627, 0.45954740000888705]",False,0,0.0
